0.831015613	0.726814695	0.80722823	0.652476881	0.81081125	0.415943939	0.252817263	0.564809534	1.159736363	0.973444692	0.039774078	0.065734738	0.040415778	0.057765505	0.083374601	0.138200728	0.170496809	0.377357365	0.161237026	0.031927967	0.942148024	0.946621707	0.920962164	0.814947137	1.075131773	0.814636748	0.75845179	1.694633022	1.71172892	1.065008687
1.373228525	0.942474405	1.38307423	1.748387618	1.076169545	1.382007282	1.831095189	1.934620859	1.044921911	0.93825227	0.033332645	0.051587254	0.031564972	0.081174049	0.058675628	0.210751319	0.344484636	0.306423993	0.089588392	0.031291	1.683974568	1.485252569	1.657079501	2.485917067	1.575337869	3.593027255	4.860397809	4.603514554	1.981653281	1.240015348
1.149548002	0.973060758	1.183006888	1.229368446	1.106264933	1.727029905	2.193710596	1.850400255	1.035538038	1.06437172	0.020336523	0.047554003	0.026791627	0.042892758	0.047353536	0.333617708	0.436039396	0.2471425	0.076616567	0.06498655	1.313061296	1.300697625	1.379812262	1.574312344	1.416558755	4.510212393	5.659953518	3.54053606	1.529019384	1.692739585
0.912418334	0.81390804	0.914220764	0.788835846	0.811330136	0.918143534	1.255640305	0.69298021	0.790453342	0.945099665	0.020619663	0.072007533	0.025519459	0.035563273	0.066604206	0.379620724	0.892687058	0.362639202	0.103664202	0.058855743	0.98391116	1.020754732	1.001641494	0.909466957	1.030092469	2.220603934	3.76579478	2.078940631	1.103433122	1.134915806
0.890474992	0.953879486	0.868009558	0.746691306	0.871002024	0.404059827	0.020946107	0.059772098	0.93673137	0.932360326	0.019246435	0.069985723	0.01871282	0.034280613	0.066240986	0.076748366	0.020946107	0.059772098	0.141917286	0.032087208	0.95559717	1.196496659	0.930313137	0.86136721	1.077207317	0.634841625	0.062827061	0.179316295	1.382741356	1.024083562
0.845172608	1.076224898	0.846698037	0.673396454	0.89300279	0.968938532	0.740321019	0.774952206	0.876564181	1.077429542	0.01940924	0.072059374	0.034772574	0.033456046	0.069727899	0.494149067	0.494035338	0.333816131	0.103333007	0.127632246	0.937193076	1.414748433	1.002511352	0.83388164	1.158153532	2.695968437	2.663308808	2.36103877	1.360661654	1.589391702
0.912418334	0.680157546	0.890408401	0.787766963	0.721770413	0.357385933	0.254506465	0.23937458	0.738014049	0.888728092	0.010844258	0.024313559	0.012123646	0.019362057	0.049096992	0.128904285	0.186037469	0.120709385	0.089367595	0.033138204	0.964091367	0.805613435	0.950319872	0.881065201	0.997921538	1.099280411	1.335595876	1.096912038	1.274550815	1.10115656
0.797038824	1.034751877	0.801574153	0.601781275	0.83229313	1.131865881	1.044377416	1.142293043	1.432420686	0.9925537	0.034443969	0.098757632	0.031282269	0.052955531	0.16334531	0.791826919	0.912056577	0.712808848	0.188671056	0.103777835	0.83950981	1.157615702	0.851047327	0.668204735	1.066829597	1.766324148	1.741004405	1.903958018	1.631138007	1.116125282
0.804825172	0.979281711	0.784720654	0.60468253	0.904210728	0.479964804	0.270159739	0.444202359	1.111161018	0.948284499	0.018800489	0.10233468	0.021246282	0.026706812	0.067849532	0.133696266	0.154956149	0.202865357	0.188560658	0.046625978	0.874902297	1.355130965	0.862138016	0.701340116	1.160229076	0.930411005	0.847866893	1.268010692	1.803359685	1.113736656
1.020011497	1.022828384	1.044155804	0.994061432	0.908776925	1.606271987	1.533795601	1.349573849	0.946115243	1.145266519	0.062368642	0.091759059	0.047407261	0.117745126	0.080551861	1.019733529	1.121630264	0.566444886	0.225047366	0.364026594	1.116279064	1.147247447	1.10580699	1.17164875	1.03600777	2.369155341	2.500019262	2.087117389	1.25412709	1.401167978
1.058943234	0.990168379	1.055029029	1.049490664	0.933164566	0.941432561	0.668924073	0.985094877	1.037194015	0.931882601	0.020364837	0.04914553	0.023605772	0.037975895	0.055334002	0.202700791	0.172974306	0.242645283	0.084013267	0.044826547	1.150255852	1.357723029	1.186268856	1.236545234	1.362594612	2.903940406	2.031547184	3.043798034	1.635001955	1.349095932
0.916665433	0.830497248	0.903999933	0.784407615	1.042960842	0.761254081	0.693135971	0.688891832	0.954947124	1.03029399	0.014822374	0.039585999	0.01338494	0.026981667	0.090545605	0.191966754	0.262952476	0.231402241	0.144898046	0.075257641	0.972585564	1.033196639	0.965651119	0.8938918	1.539015849	1.981963287	2.523668093	2.158664018	1.865734844	1.526172736
0.83880196	0.905148686	0.821363422	0.660722552	0.868822703	0.540727121	0.302705035	0.466075186	1.034986045	0.910066484	0.01465249	0.0641795	0.01341756	0.021194428	0.078818782	0.143759426	0.159010234	0.175350568	0.098917066	0.028408725	0.92445178	1.334912867	0.917156535	0.790668217	1.420709843	1.684860473	1.4819934	1.868389122	1.71172892	1.115806799
0.900384889	0.714372789	0.889212347	0.751424932	1.003214175	0.804381909	0.145046163	0.393302043	0.904163809	0.97137455	0.012790845	0.035931189	0.014570122	0.02043094	0.062930493	0.113090748	0.073919488	0.163085431	0.075843777	0.022166449	0.95559717	0.906185512	0.962715348	0.845486659	1.347028033	1.410759168	0.589306342	1.296629344	1.307670368	1.102271252
0.974709113	0.687933738	0.9574962	0.889768965	0.954542669	0.59621826	0.11970813	0.39187111	0.878772151	0.941437105	0.015508988	0.036008951	0.0160815	0.027088556	0.045122326	0.07813804	0.048108479	0.139597695	0.118899197	0.02869536	1.038415591	0.87767281	1.023931605	1.00948389	1.214193219	1.027400698	0.420273508	1.186038696	1.558274989	1.08188831
0.772264083	0.640239764	0.751774782	0.555361202	0.883974174	0.452458834	0.139190262	0.27984953	0.799837216	0.960386871	0.012408606	0.053240991	0.013776376	0.016934165	0.03609371	0.117020173	0.120721651	0.192010711	0.162341011	0.054588065	0.804825172	0.768287716	0.78743896	0.598880021	0.96637327	0.719372168	0.324777277	0.652914098	1.18292005	1.057842809
0.832431312	0.940400754	0.815491881	0.65827939	1.034451112	0.566795497	0.302367195	0.718532578	0.89367595	1.001152753	0.045656309	0.109125887	0.044993405	0.074989796	0.05807372	0.096318815	0.143244347	0.292727924	0.086938828	0.043918869	0.945687273	1.212567455	0.925311454	0.845333961	1.179946744	0.764225109	0.689194499	1.463639619	1.091841278	1.10115656
1.009393751	0.941955992	0.991855591	0.96672856	0.682438855	0.500282803	0.278718364	0.280871625	0.902507831	0.889524301	0.016280544	0.034681814	0.018060427	0.031394628	0.032886994	0.131971153	0.121509945	0.107176851	0.060884779	0.031163606	1.148132303	1.309510642	1.150387213	1.251662297	0.980175637	2.076844508	1.762400966	1.539274627	1.455052381	1.222339516
0.743950093	1.197015072	0.726875096	0.510315408	1.053338562	0.651421879	0.280970633	0.383285515	0.935627385	1.043988779	0.020301131	0.059254579	0.024888812	0.031394628	0.105541411	0.138296568	0.209573687	0.255523676	0.191210222	0.031386545	0.773679782	1.255595715	0.762213078	0.553834226	1.186173375	0.825562464	0.468246851	0.638809191	1.229287425	1.079181201
1.382430572	0.979800124	1.408082647	1.858329896	1.193437779	1.573686517	2.474118162	2.170929155	0.989170663	1.043351812	0.078642108	0.060187722	0.07868953	0.203087819	0.062847471	0.306974294	0.634914802	0.354258025	0.103995398	0.076229016	1.835454415	1.360315093	1.86040881	3.134881904	1.551469113	3.944758651	6.893071127	4.047495034	1.63831391	1.581111132
0.881980795	1.031122988	0.874533493	0.719663829	0.877021102	0.97181372	0.76915007	0.633494299	0.983098745	0.995101568	0.025779888	0.053914927	0.028042047	0.043243963	0.06776651	0.322883671	0.530634719	0.286799774	0.151245961	0.074063328	0.952765771	1.195978247	0.958257326	0.841821916	1.089660581	2.068218943	2.144160664	1.558694426	1.482100016	1.236352788
1.422070158	1.236932855	1.464623418	1.904139179	1.120793741	1.761532167	2.570965755	2.616562447	1.241431261	1.189376478	0.075881494	0.090359345	0.084854648	0.199728472	0.082648161	0.453513069	0.861380511	0.39575507	0.151025164	0.094398497	1.67618822	1.525688765	1.726668142	2.589751441	1.39787886	3.249921425	5.554096847	3.930976238	1.818263484	1.507859937
0.742534393	0.964766154	0.726983829	0.510468105	1.108340477	0.640016965	0.258673164	0.363865715	0.81805297	1.050995415	0.010511569	0.081027915	0.011253788	0.015391919	0.092102263	0.08972505	0.203605172	0.188044984	0.098861867	0.052820482	0.782881829	1.272184923	0.769389406	0.573226823	1.466371811	1.000565605	0.948543344	1.334446848	1.221559529	1.248773643
0.811195819	0.94143758	0.800160633	0.61552406	0.918739536	0.737390016	0.376579478	0.30703725	0.778861498	0.994146117	0.023203315	0.054899912	0.026911232	0.035013562	0.069032592	0.254166665	0.25011454	0.159589867	0.10454739	0.054317354	0.89755349	1.120289983	0.899106981	0.747912887	1.187211147	1.714570755	1.380641268	1.126143947	1.218799567	1.21628833
0.821105716	1.269592859	0.807119497	0.637054423	0.775630779	0.545135744	0.22229901	0.26840207	1.068105598	0.936022886	0.017781186	0.09258852	0.021322394	0.027806235	0.063532401	0.223977186	0.179731115	0.143052375	0.176306423	0.035208346	0.880565095	1.63922116	0.884971789	0.727604105	0.990553357	1.304377192	0.815208984	0.984277202	1.790663856	1.074085466
0.934361677	0.820128993	0.914112032	0.820444251	0.883247734	0.503253831	0.016452829	0.066661017	0.900851854	0.938570754	0.013470381	0.029730972	0.013091363	0.023668129	0.037691878	0.075339523	0.012702801	0.048774359	0.0741878	0.041163987	1.020011497	1.060154103	1.000336707	0.972531069	1.170606796	1.29000125	0.126127098	0.511047353	1.463332269	1.335241902
0.63706478	0.74651438	0.612814965	0.37609421	0.726959273	0.298636248	0.041453022	0.070974256	0.986962692	1.088098738	0.012359057	0.067652866	0.012438969	0.014947569	0.076680972	0.046798485	0.041453022	0.070974256	0.14909319	0.034284744	0.686543478	1.040454417	0.662179407	0.435951672	1.023346951	0.501432878	0.165767043	0.283937909	1.651009739	1.242722457
0.95559717	0.658902623	0.931726657	0.86457386	0.765460614	0.346364377	0.031058798	0.09033273	0.753469841	0.849554627	0.015884149	0.035583852	0.016407697	0.031135042	0.034640829	0.035901521	0.022860536	0.066272621	0.081694898	0.024937255	1.059651084	0.878191222	1.03817553	1.066898191	0.936381659	0.559320007	0.155293989	0.45176586	1.251367127	0.986024789
0.923743931	0.717483265	0.899324446	0.810213511	0.866747159	0.357960971	0.051340486	0.180481483	0.802045186	0.878695863	0.028137028	0.042950498	0.027911569	0.050405481	0.043046782	0.045150044	0.031880876	0.098550372	0.078493342	0.036195645	1.042662689	0.902038209	1.021648228	1.02673872	1.054376334	0.560374243	0.205406988	0.7220077	1.163048318	1.04781058
0.828184214	0.990686792	0.80820682	0.639344887	0.914692225	0.50344551	0.178267139	0.234672944	1.068657591	0.975833318	0.011332675	0.074133025	0.012058407	0.01722429	0.062930493	0.087309891	0.117343246	0.156135187	0.129663052	0.026450051	0.892598541	1.376385889	0.879861373	0.737682147	1.269195134	1.041776641	0.891335696	1.173569141	1.924798047	1.108003954
1.034168492	0.813389627	1.0077305	1.015286399	0.790574696	0.336876255	0.162951706	0.383694353	0.900851854	0.836815289	0.022368052	0.047253323	0.021246282	0.044129609	0.052210308	0.057705034	0.059966678	0.129274538	0.082467688	0.01424895	1.165120697	1.127547762	1.12755344	1.283881493	1.049187474	0.679215368	0.534463577	1.188287305	1.39654117	0.90688165
0.903216288	0.693117866	0.894757691	0.769748645	0.912616681	0.761733279	0.456309822	0.520859462	0.883740084	0.977744219	0.023111295	0.034184138	0.025508586	0.038449258	0.067392913	0.265284061	0.353268488	0.218523848	0.095549912	0.069938968	1.004438803	0.850196933	1.000771636	0.944892802	1.239099746	2.116138752	1.992132466	1.719367714	1.415308917	1.314221994
0.816858618	0.555738483	0.801682885	0.624685917	0.892172573	0.572066676	0.153942628	0.182075951	1.011802358	0.97137455	0.009286989	0.018673228	0.01203666	0.0144116	0.042797717	0.128425087	0.112951321	0.09540232	0.112164888	0.031083986	0.873486598	0.667197227	0.883232073	0.714319413	1.133247004	1.558352178	0.93739461	0.963835307	1.871254769	1.183803017
0.608538435	0.964247741	0.588132744	0.33776711	1.114567109	0.560374243	0	0	1.193959901	1.171859887	0.02384038	0.143963225	0.024160306	0.027195444	0.215337686	0.134462983	0	0	0.339254626	0.10860286	0.633667101	1.163318243	0.6159682	0.366626958	1.39787886	0.744386308	0	0	1.734360615	1.292405877
0.884104344	0.873525507	0.861050694	0.735391683	0.883247734	0.367449093	0.05037201	0.131298286	0.670670957	0.903378331	0.012146702	0.037071697	0.011384267	0.019377327	0.051141403	0.028866893	0.029504732	0.069298021	0.076892563	0.021402088	0.944271573	1.021791558	0.918570054	0.830980386	1.145700268	0.474693625	0.218244925	0.569102332	1.058169732	0.983158438
0.862161002	0.729925172	0.839956637	0.704546766	0.802612851	0.307836851	0.126464938	0.103252007	0.923483548	0.89955653	0.014956865	0.031084029	0.015635698	0.024156762	0.055448157	0.055270707	0.126464938	0.103252007	0.109128929	0.015131149	0.909586935	0.853825822	0.887255166	0.783491429	1.038809754	0.51101684	0.463517085	0.378583879	1.265718934	0.961342321
1.289702254	0.978244886	1.290651816	1.56820444	1.011412574	1.070528526	1.272532327	1.625130582	0.997450551	0.901945156	0.028604209	0.028528254	0.027694104	0.074669131	0.050030987	0.158997925	0.27117326	0.23365085	0.070379051	0.039030148	1.545943865	1.29603191	1.532037413	2.267559487	1.488165022	2.648048628	4.338997395	3.630480395	1.552203071	1.305463698
0.640037749	0.979800124	0.65315463	0.373345653	1.034451112	1.889957255	2.224116235	1.003288163	1.286142659	1.392250441	0.032936249	0.099068679	0.040981185	0.036952821	0.102168652	0.631583078	1.156540442	0.516566664	0.192700602	0.12543471	0.712096854	1.213085868	0.746120705	0.453664595	1.26711959	3.592068859	5.190355306	2.340596876	1.730496667	1.680000246
0.879857246	0.881301699	0.854635491	0.728825686	0.784244287	0.331030038	0.151127291	0.347307781	0.812533044	0.885543258	0.026742564	0.114050808	0.027041711	0.047580575	0.076348885	0.103410947	0.112151765	0.228949214	0.189499045	0.047151476	0.913126184	1.047712196	0.888994882	0.787766963	0.87266246	0.451596277	0.251916355	0.578914441	1.049337851	0.944621939
0.725545999	0.838791852	0.723286932	0.495045647	1.101076073	1.064778149	0.757438268	0.810521102	0.962123027	1.159120549	0.026027635	0.076258518	0.01736454	0.034631818	0.108862281	0.408755968	0.450904375	0.315622845	0.150086776	0.120960018	0.798454524	1.068448707	0.77776179	0.596131464	1.454956319	2.26181497	2.137403856	1.991858162	1.439596589	1.54496326
1.427025107	1.019199494	1.425479807	1.945367533	0.83229313	0.820770483	1.300685697	1.579340739	1.064241651	0.811495854	0.041940098	0.035578668	0.042057635	0.11429416	0.047073337	0.131875313	0.297862655	0.25491042	0.121051968	0.025303511	1.632301536	1.193904596	1.633158406	2.530199374	1.093811669	1.473054919	2.934707296	2.912969911	1.686337263	0.944781181
0.910294785	0.690525802	0.900520501	0.770817528	1.176833428	0.84664718	0.427931225	0.6950244	0.851724516	1.03124944	0.015657637	0.05401861	0.017549385	0.025301994	0.061332324	0.193212669	0.214190839	0.206667549	0.066349505	0.049476405	0.993821056	1.092814107	1.009035287	0.915422163	1.605433256	2.138181864	2.016907432	2.36103877	1.314846272	1.361994512
1.439766402	1.115105856	1.477671288	1.930097772	1.214193219	1.796992826	2.888535769	3.074460875	1.41806888	1.062142336	0.040361593	0.053033626	0.043623379	0.105452968	0.056921793	0.23298611	0.359237002	0.27984953	0.15279154	0.053266359	1.790859881	1.651663066	1.86040881	2.959279654	1.652132995	4.305115612	6.018064386	5.488648569	3.067974634	1.63063531
0.863576701	0.788505814	0.848220288	0.69920235	0.90005964	0.627270296	0.22455128	0.345876848	0.904163809	0.97599256	0.018227131	0.041851462	0.021300648	0.029027815	0.05607082	0.135900577	0.118356768	0.10511222	0.073580608	0.032883417	0.973293413	1.10836649	0.990659537	0.890379755	1.303441609	1.847787823	1.314199315	1.135751637	1.468852195	1.267723409
0.89684564	0.896854082	0.883449537	0.748065584	1.066829597	0.734514828	0.359574843	0.430710709	0.942251295	0.952902509	0.014864845	0.049275133	0.01702747	0.026890049	0.070661894	0.091181812	0.149663315	0.132340822	0.113544869	0.028408725	0.970462014	1.093850932	0.964455064	0.877095064	1.436276423	1.161576163	1.148657499	1.145154908	1.483755994	1.096857033
0.998776005	0.66771564	0.978916454	0.941380757	0.966061938	0.50852501	0.198762793	0.558676966	0.757885781	0.907677858	0.018198817	0.05604042	0.016940485	0.036525268	0.069447701	0.108490447	0.064381127	0.135468432	0.078162146	0.039428252	1.09929067	0.933142975	1.069925347	1.145079367	1.329385909	1.062861357	0.59763974	1.204027563	1.15918437	1.12790917
0.851543256	0.929514086	0.827343696	0.681031334	0.797320214	0.373007791	0.017410044	0.114311072	0.762853714	0.966597298	0.016528292	0.047160009	0.015940148	0.025912784	0.049076237	0.066004744	0.013333436	0.080765924	0.080922109	0.027946924	0.92515963	1.1534684	0.899650643	0.799219283	1.051263018	0.708254772	0.087072743	0.571555359	1.198375842	1.120584051
1.151671552	1.073632834	1.162347761	1.242500441	1.213155447	1.264124553	1.664427238	1.735107972	1.075281502	0.999560336	0.030968427	0.063868453	0.035555446	0.067813008	0.06949959	0.199633923	0.365768584	0.284551166	0.084786057	0.044412518	1.364734328	1.574937977	1.411344615	1.711740192	1.650057451	2.824393524	4.050706885	3.235951838	1.712832905	1.305782182
1.150963702	1.134287128	1.168871696	1.262503828	1.209004359	1.229622291	2.02591651	1.631467569	1.03167409	1.040166977	0.040389907	0.07553274	0.032195619	0.08813706	0.109588721	0.359973603	0.657550111	0.242440864	0.222011407	0.098522858	1.255017616	1.306918578	1.236285691	1.489107079	1.479862846	2.027966304	3.76579478	2.140266314	1.510251637	1.266449475
1.134683158	0.804058197	1.150387213	1.211197431	0.984949388	1.313961154	1.355866302	1.439313765	0.983650737	0.951628576	0.023861615	0.038756538	0.028585709	0.050802494	0.060595506	0.310999558	0.418359079	0.298247235	0.080977308	0.049699344	1.327926141	1.139471255	1.351541877	1.633864412	1.489202794	4.291698066	5.581124082	4.049539224	1.666465531	1.45292154
0.918788982	1.003128698	0.919004983	0.784865708	0.994081782	1.078195695	0.800344004	0.603035876	0.972058893	1.041440911	0.018998687	0.029362899	0.0268025	0.031532056	0.059433201	0.311957955	0.494711019	0.200555423	0.151853153	0.072805319	1.020719347	1.137916017	1.07873266	0.968560931	1.336650313	3.117662753	3.872777587	2.015161922	1.984965236	1.459609693
0.794207425	1.029567749	0.782219812	0.591397838	1.093811669	0.649696766	0.056374308	0.155010883	1.070865561	0.959909145	0.021065609	0.101919949	0.021300648	0.029959271	0.133768808	0.105806938	0.037128664	0.101534888	0.234210442	0.031259152	0.848004007	1.336468106	0.836259741	0.665914271	1.477787302	0.92667326	0.150338996	0.413335099	1.817159499	1.03857456
0.796330975	0.766214065	0.776130806	0.595520673	0.861973408	0.427253014	0.010965175	0.060119611	0.978682804	0.968348957	0.015176299	0.051639095	0.016625161	0.02301153	0.058291652	0.068276143	0.010965175	0.060119611	0.093838735	0.032326071	0.903216288	1.143618558	0.892474314	0.752341117	1.210042131	0.938653213	0.062140118	0.340766375	1.553859049	1.181255149
0.870655199	0.986021077	0.846806769	0.709127694	0.862699849	0.402718072	0.087343015	0.174471566	0.849516546	0.946692082	0.013024435	0.079420835	0.013036997	0.020217163	0.08178681	0.080811965	0.078874482	0.133322033	0.107031357	0.035383512	0.944979423	1.475402727	0.919113716	0.831133083	1.268157362	0.867540216	0.407548185	0.814200643	1.409788991	1.147655145
1.207591682	1.088666805	1.215626563	1.402680232	1.161266848	1.012066359	1.698211283	2.030697761	0.953291146	0.96675654	0.057767619	0.110370077	0.066065716	0.133106505	0.066988181	0.172223792	0.506985888	0.356506633	0.100959439	0.059444938	1.485776636	1.718538313	1.557045831	2.079741428	1.503731602	1.967587345	4.414448427	3.734734055	1.447876478	1.210077903
0.919496832	0.737701363	0.914220764	0.785323801	0.981939849	0.955041787	0.420949189	0.428870939	0.911891705	1.152591638	0.012840395	0.033240626	0.010024026	0.022003725	0.054285852	0.220910318	0.350565764	0.149532455	0.09047158	0.09078371	0.971169864	0.876635984	0.950102407	0.879538225	1.185135603	1.892832443	1.632895464	1.195850806	1.342445899	1.606749051
1.328633991	1.110958553	1.336319362	1.667457885	0.946032939	1.343671436	1.193702891	1.244911352	1.078041464	0.968667441	0.045458111	0.079317153	0.04750512	0.13475564	0.078331029	0.373486989	0.440769162	0.371224797	0.119671986	0.070782949	1.737063299	1.78178467	1.75167656	2.860026208	1.554582429	4.62617833	5.218508676	4.186499914	2.030780618	1.57171587
0.711389004	0.908777575	0.700344427	0.474584167	1.045036386	0.702121037	0.282772449	0.362843621	1.043265933	1.008159389	0.018538585	0.104460172	0.019332594	0.025729547	0.080977348	0.138871606	0.190316782	0.164414154	0.115918437	0.044237352	0.789960327	1.391419859	0.782654741	0.586358817	1.454956319	1.343671436	1.188072217	1.328518698	1.597466461	1.220428615
1.664154775	1.258187778	1.686437209	2.667627221	1.109378249	1.229622291	2.599119125	2.88230707	0.991930625	0.876784963	0.07142204	0.04792726	0.07026278	0.250576776	0.065296613	0.188899886	0.403381486	0.265949042	0.081639699	0.049651571	2.170975199	1.593082424	2.200740755	4.437392505	1.572224553	2.566584953	5.426843614	4.27031168	1.431316701	1.232212503
1.020719347	0.857454712	1.023714141	0.979097066	1.01193146	1.091613242	0.901696137	0.863261188	1.05540977	1.02105797	0.024711035	0.039948888	0.029107624	0.049077011	0.047498824	0.292598352	0.432435764	0.254092744	0.103388206	0.053712235	1.179985542	1.115105856	1.211277273	1.316406083	1.342876945	3.230753502	4.228636184	2.890483828	1.685233277	1.395594517
0.679960475	0.873007095	0.670225594	0.428316792	0.880134418	0.884407989	0.948430731	0.468528213	1.123856847	1.134597323	0.013052749	0.04888114	0.015537839	0.018430601	0.061788944	0.332659312	0.566220579	0.173960519	0.096598698	0.064190341	0.760938487	1.195978247	0.774717287	0.539938744	1.279572854	3.273881329	4.888551179	1.659881802	1.646041806	1.564549992
0.782881829	0.775545495	0.777326861	0.570936358	1.072018457	0.871852999	0.607774953	0.682963682	0.980338782	1.099882626	0.011332675	0.04263945	0.01473322	0.016491342	0.07696117	0.179890962	0.310587979	0.206463131	0.129607852	0.046450812	0.843756908	1.0316414	0.867248432	0.671869478	1.47156067	2.118055544	2.588983911	2.197503617	1.822127432	1.445914904
1.393048318	1.123918873	1.412431937	1.823209446	1.016705211	1.283292477	2.097989137	2.254740921	1.149248504	0.910066484	0.044070726	0.118405475	0.056247193	0.103315202	0.049356435	0.322787831	0.489305572	0.369180608	0.207328405	0.052358681	1.610358193	1.79681864	1.713620272	2.351543172	1.264006274	3.314133969	5.331122156	4.609647123	2.232809894	1.260876014
0.828892063	0.80094772	0.815818077	0.641788049	1.193437779	0.697808254	0.451129602	0.664361559	1.108953048	1.036026692	0.024392503	0.038336624	0.025606445	0.037456723	0.098961936	0.10513606	0.185924856	0.229153633	0.107804146	0.049364936	0.92445178	0.94143758	0.915090622	0.788530451	1.515147094	1.068611734	1.224108531	1.607550553	1.526259421	1.243040941
0.726253849	0.762585176	0.7198075	0.491075509	1.025526273	0.877795055	0.403268873	0.416401383	0.901403846	1.115488315	0.023925322	0.130069763	0.026030501	0.029516448	0.180157216	0.447666853	0.294033797	0.264926948	0.202857265	0.107615561	0.770140534	1.009868064	0.770802926	0.54528316	1.411369895	1.56793614	0.806537746	0.832802766	1.343549885	1.3516438
0.853666805	0.979800124	0.833541434	0.679962451	0.870275584	0.555294743	0.084572724	0.173510797	0.858348427	0.96309398	0.017200749	0.05972115	0.016951358	0.027516109	0.074512028	0.105040221	0.065676182	0.112328208	0.109404925	0.043855172	0.965507066	1.40282494	0.940968898	0.859076746	1.337688085	1.295751627	0.507436342	1.041105667	1.589738565	1.2871509
1.044786239	0.764140414	1.031542863	1.021088908	0.921022634	0.745632223	0.518922917	0.721190024	0.83958068	0.941437105	0.02426509	0.020638012	0.027585372	0.044373925	0.04910737	0.144334464	0.208898006	0.21811501	0.11939599	0.044316973	1.222456527	0.929514086	1.241722304	1.344960536	1.266081818	1.925417913	2.422315961	2.557280954	1.716144861	1.303712039
0.811903669	0.831015661	0.793962895	0.61491327	0.941881851	0.564111988	0.291331073	0.474660781	0.901955839	1.0146883	0.012082995	0.039477132	0.011851815	0.018705457	0.095381623	0.081923705	0.105856671	0.129090561	0.096874694	0.047915836	0.885520044	1.077780137	0.866269842	0.726535221	1.588828904	1.073403715	1.106202217	1.338535227	1.573730781	1.395435276
0.845880457	0.775545495	0.839739173	0.651560696	1.201739955	1.155825785	0.131870385	0.365296648	1.357349698	1.047969822	0.025553376	0.05443334	0.026693768	0.040693913	0.060190775	0.231644355	0.088018696	0.215048726	0.150914765	0.049587875	0.906755536	0.918627418	0.903456271	0.757685534	1.341839173	1.806576787	0.351579285	0.974260673	1.724424749	1.208644727
0.825352815	0.884930588	0.801356688	0.642856932	0.784659396	0.347897811	0.093536757	0.23753481	0.922379563	0.912614352	0.02501541	0.034858074	0.024192926	0.039747188	0.06831653	0.067001477	0.066993759	0.128702165	0.122321551	0.042485693	0.940024475	1.023346796	0.909110349	0.828384526	1.03341334	0.620657362	0.343020661	0.871233527	1.507491674	1.086824804
1.114863364	0.996389333	1.164522406	1.158364058	1.289950574	2.265648555	3.281556815	2.538883249	1.310982324	1.210714869	0.036836501	0.06863785	0.037806204	0.078211715	0.096813748	0.62861205	1.120841969	0.466688443	0.305969475	0.116724188	1.228827175	1.253003651	1.298263074	1.397641211	1.608546572	4.836067092	7.738798364	4.364344393	2.343208406	1.67203816
1.82129742	0.905148686	1.894115808	3.069221932	1.192400007	2.264690158	3.792822016	3.910534344	1.079697442	0.974718626	0.070416894	0.044111742	0.078526431	0.233780039	0.066095698	0.406647496	0.480409107	0.308263763	0.128890262	0.053903325	2.345106239	1.222417298	2.49323051	4.938240661	1.587791132	5.689998083	7.264695612	5.633786018	2.036852536	1.403715846
1.067437431	1.334394455	1.065576057	1.094231063	1.06267851	0.936257222	1.390776481	1.339557321	0.909131742	1.02933854	0.046250903	0.078072962	0.045384841	0.096764475	0.109173613	0.23298611	0.553157415	0.356915471	0.117022422	0.07750295	1.310229897	1.722167202	1.317834879	1.60332489	1.72270149	2.257981385	4.53719712	3.119433042	1.464988247	1.502923443
0.788544627	0.729406759	0.774608554	0.587275002	0.75487534	0.58117144	0.507323729	0.300700262	0.932867422	0.968667441	0.029885417	0.041949961	0.036207839	0.04403799	0.057502946	0.324608784	0.507323729	0.300700262	0.171228091	0.07692968	0.857913903	0.820128993	0.86572618	0.692483655	0.919881085	1.203745594	1.352487898	0.801731087	1.421932828	1.117558458
0.889059293	0.988613141	0.890734598	0.741804982	0.909088256	0.994815228	1.159918847	0.897603571	0.84620459	0.984750855	0.025496748	0.076621407	0.034924799	0.041976573	0.102251673	0.40588078	0.706199135	0.401887638	0.145670836	0.066961147	0.946395123	1.16279983	0.967934496	0.835866709	1.137398092	1.91870914	2.689209909	1.89394149	1.170776214	1.144629552
0.923743931	0.963729328	0.925202722	0.781811756	1.122869285	1.24974861	1.081427251	1.145359327	1.123304854	1.035230484	0.021985813	0.078280327	0.028161653	0.032936874	0.081018859	0.376841375	0.575680111	0.383489934	0.157869871	0.091006648	1.004438803	1.288255719	1.024475267	0.902748262	1.393727772	2.54741703	2.897544847	2.571590279	1.718352831	1.324413464
0.98178761	0.840347091	0.962497884	0.906565702	0.907324044	0.526351179	0.169145447	0.426826749	0.786037402	0.936819095	0.018000619	0.07065966	0.018886792	0.031669484	0.058509584	0.076087072	0.059167123	0.123509924	0.085227651	0.033233749	1.06956098	1.32609985	1.051875794	1.060332194	1.196551095	0.966063343	0.595162243	1.135751637	1.30380642	1.132686422
